text,intent
"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",transaction_charged_twice
How do I query a payment on my card? It looks like I have paid for the same thing twice.,transaction_charged_twice
I have duplicated transactions on my statement,transaction_charged_twice
"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
"I need to know this, where do my funds come from?",verify_source_of_funds
What information do I need to see my source of money?,verify_source_of_funds
How will I know where my funds are coming from?,verify_source_of_funds
How can I tell where the money came from?,verify_source_of_funds
Is there a way to view the history on where my funds came from?,verify_source_of_funds
Can I see the source of my available money?,verify_source_of_funds
I require verification for my source of funds.,verify_source_of_funds
what is source of my money,verify_source_of_funds
How can I look at where my available cash is coming from?,verify_source_of_funds
Where can I find information about where my money came from?,verify_source_of_funds
When will the money reach my  account?,transfer_timing
How long does it take to get my money,transfer_timing
When does my transfer from the US arrive in my account?,transfer_timing
"I desperately need to transfer something from China, Please give me the wait time.",transfer_timing
I am yet to receive the money in my account how long will this take?,transfer_timing
Does a US transfer take long,transfer_timing
How long will this transfer from europe take?,transfer_timing
Will I see the transfer in my account within the week?,transfer_timing
How long should I have to wait before I see the transfer in my account?,transfer_timing
When will my transfer post to my account?,transfer_timing
I didn't cancel my card payment.,reverted_card_payment?
Can you tell me why the card payment came back?,reverted_card_payment?
How come the money from the merchant appeared back into my account?,reverted_card_payment?
My payment was terminated,reverted_card_payment?
I think my card payment has been refunded,reverted_card_payment?
I made a payment and it was reverted and wanted to know why?,reverted_card_payment?
Is it on purpose that my payment has been returned to my account?,reverted_card_payment?
The app reverted the payment I made.,reverted_card_payment?
Why would my payment have been returned to my account?,reverted_card_payment?
I bought something and already paid for it but now I don't see it.,reverted_card_payment?
If i want to change my pin number can I directly from an ATM?,change_pin
Are there any specific cash machines that I have to go to in order to change my PIN?,change_pin
Can I change my PIN at any ATM?,change_pin
Can I change my pin at an atm?,change_pin
Can I change my PIN without being physically present?,change_pin
Can you tell me how to change my PIN?,change_pin
I want to choose a new PIN.,change_pin
Is there a way yo change my PIN?,change_pin
Can I change my PIN?,change_pin
Do I need to go to a physical bank to change my PIN?,change_pin
is there something blocking me from making transfers,beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed
A transfer to my account was denied.,beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed
I tried transferring to an account but it won't let me.,beneficiary_not_allowed
I didn't know there was a charge for tranferring. What is the charge?,transfer_fee_charged
"I transferred money, why was charged for an extra fee?",transfer_fee_charged
When I made a transfer I was charged extra.,transfer_fee_charged
Is there a fee that comes with transfers?,transfer_fee_charged
I shouldn't be charged any fee for transferring .,transfer_fee_charged
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,transfer_fee_charged
why am I being charged a fee for transferring money ?,transfer_fee_charged
I transferred money from one account to another account and I charged a fee for it. Why is that?,transfer_fee_charged
Why was I charged extra when transferring?,transfer_fee_charged
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,transfer_fee_charged
am i able to receive my salary this way?,receiving_money
What are the steps for getting money from a friend?,receiving_money
Can I directly deposit my salary to this account?,receiving_money
How can I receive my salary with a different currency?,receiving_money
My salary is in GBP - what should I do?,receiving_money
I would like to receive my salary in a different currency. How does that work?,receiving_money
How can people transfer money to me?,receiving_money
i want to get my salary deposited as pesos?,receiving_money
My salary is deposited in GBP. Do I need to choose the currency?,receiving_money
What do I need to do to get my salary through this?,receiving_money
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,failed_transfer
Is there a reason that my transfer failed?,failed_transfer
Why didn't my transfer complete?,failed_transfer
Why was I unable to finish this transfer?,failed_transfer
"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",failed_transfer
"Your system is broken. My transfers keep failing, 5 times now.",failed_transfer
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,failed_transfer
Can you tell me why I wasn't able to complete my transfer?,failed_transfer
Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!,failed_transfer
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,failed_transfer
I want to transfer money. How do I do that for my account?,transfer_into_account
How do I transfer money into my account?,transfer_into_account
How can I link my bank to my top up account?,transfer_into_account
I have an account that is empty of funds. Can I transfer some from another bank?,transfer_into_account
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,transfer_into_account
Whats the transfer process,transfer_into_account
How can you assist me on topping up on bank transfers to my account?,transfer_into_account
Can I add money to my account via bank transfer?,transfer_into_account
I want to op up my account by using bank transfer. How do I go about it?,transfer_into_account
I have questions about how to transfer money to my account.,transfer_into_account
What is the verification code for my top up card?,verify_top_up
Explain to me how to verify the top-up card.,verify_top_up
How can I verify my top-up card?,verify_top_up
Can you show me how to verify the top-up card?,verify_top_up
Can you explain to me the way to verify my top up has gone through?,verify_top_up
I can't find the top-up card verification code.,verify_top_up
I would like to receive instructions showing the verification process for top up cards..,verify_top_up
Where is the top-up verification code located?,verify_top_up
For what reason must I authenticate the top up?,verify_top_up
what's my top-up verification code?,verify_top_up
Is it possible to get a second card for my daughter?,getting_spare_card
Can I get a few more physical cards?,getting_spare_card
What's the limit on total number of cards I can have?,getting_spare_card
Is there a charge for sending out more cards?,getting_spare_card
How much does it cost to get more cards?,getting_spare_card
How can I create another card linked to this account?,getting_spare_card
May I order another card?,getting_spare_card
Can I order another card?,getting_spare_card
Can I order a second card?,getting_spare_card
Can I have more physical cards?,getting_spare_card
Will a cheque suffice?,top_up_by_cash_or_cheque
I can't find any option to top up with a cheque?,top_up_by_cash_or_cheque
How do I top up with a cheque?,top_up_by_cash_or_cheque
Can I use a check to get gas?,top_up_by_cash_or_cheque
Can I deposit a check?,top_up_by_cash_or_cheque
where can i deposit a check,top_up_by_cash_or_cheque
How can I put more money into my account?,top_up_by_cash_or_cheque
Is there anyway to use a cheque to top up?,top_up_by_cash_or_cheque
How do I top up with cash?,top_up_by_cash_or_cheque
Can I add money to my account with cash?,top_up_by_cash_or_cheque
How much does it cost for a physical card?,order_physical_card
Where can the cards be delivered?,order_physical_card
What do i do to get a physical card?,order_physical_card
Can I request a card?,order_physical_card
Do I have to pay for a physical card?,order_physical_card
"I need an actual card that I can hold in my hand, how do I do that?",order_physical_card
what steps do i do to get a real card,order_physical_card
Can you tell me exactly what fees I will expect to see in regards to your cards?,order_physical_card
What do I do to get ahold of my own card?,order_physical_card
Are cards delivered to my location?,order_physical_card
Why isn't my disposable virtual card working?,virtual_card_not_working
Can I use my virtual card to complete transactions for memberships?,virtual_card_not_working
Why won't my virtual card work?,virtual_card_not_working
My virtual card is just not going through.,virtual_card_not_working
My virtual card isn't working.,virtual_card_not_working
My disposable virtual card was rejected.,virtual_card_not_working
My disposable virtual card got rejected,virtual_card_not_working
Why was my virtual card rejected?,virtual_card_not_working
My throwaway virtual card won't work,virtual_card_not_working
My disposable virtual card wouldn't process my payment?,virtual_card_not_working
The wrong exchange rate was applied to me while pulling out cash.,wrong_exchange_rate_for_cash_withdrawal
I got less cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,wrong_exchange_rate_for_cash_withdrawal
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,wrong_exchange_rate_for_cash_withdrawal
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",wrong_exchange_rate_for_cash_withdrawal
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",wrong_exchange_rate_for_cash_withdrawal
"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",wrong_exchange_rate_for_cash_withdrawal
I think when I withdrew money when out of country the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal
Why did my exchange rate change?,wrong_exchange_rate_for_cash_withdrawal
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",wrong_exchange_rate_for_cash_withdrawal
What do you use disposable cards on?,get_disposable_virtual_card
How do I get a disposable virtual card as well?,get_disposable_virtual_card
"I want a disposable virtual card, how do I do that?",get_disposable_virtual_card
What are the disposable cards for?,get_disposable_virtual_card
I need a disposable virtual card. Please tell me how to order one.,get_disposable_virtual_card
What systems do you have in place for my security when using my card for everyday purchases?,get_disposable_virtual_card
Why use a disposable card?,get_disposable_virtual_card
How can I get disposable virtual cards?,get_disposable_virtual_card
Can you tell me about these disposable virtual cards?,get_disposable_virtual_card
Do you offer disposable virtual cards too?,get_disposable_virtual_card
I believe my top up has failed,top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
My credit card for was not approved for a top-up transaction.  What happened?,top_up_failed
Why isn't my topup working?,top_up_failed
My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed
Can I tell if my top off didn't work?  It doesn't seem to have.,top_up_failed
"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",top_up_failed
My top up is giving me problems. What is wrong with it?,top_up_failed
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?,top_up_failed
Looks like my top up failed.,top_up_failed
help my money isnt showing up,balance_not_updated_after_bank_transfer
how do i see what i transferred,balance_not_updated_after_bank_transfer
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,balance_not_updated_after_bank_transfer
I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.,balance_not_updated_after_bank_transfer
After I transferred money the balance remained the same.,balance_not_updated_after_bank_transfer
Where is the money that I transferred.,balance_not_updated_after_bank_transfer
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",balance_not_updated_after_bank_transfer
Why is my balance the same after a transfer?,balance_not_updated_after_bank_transfer
How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.,balance_not_updated_after_bank_transfer
The transfer I made isn't reflected in my balance,balance_not_updated_after_bank_transfer
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500拢 cash withdrawal, HELP!",cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised
"Someone has a copy of my card. I have my card with me, but someone just made a 500拢 cash withdrawal. Help me.",cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised
If I exchange currencies on a frequent basis can I receive a discount?,exchange_charge
Is there any cost to change foreign money to local?,exchange_charge
What are the currency exchange fees?,exchange_charge
Do you charge a fee on currency exchange?,exchange_charge
What is the current exchange fee?,exchange_charge
Will I be charged an extra fee if I need to exchange currency?,exchange_charge
Currency exchanges have any extra fees?,exchange_charge
Does it cost extra to exchange foreign currencies?,exchange_charge
Is there any type of fee for currency exchange?,exchange_charge
How much more do you charge for currency exchange?,exchange_charge
What is the charge for using a Top up card in the US?,top_up_by_card_charge
What is the fee for topping up a US card?,top_up_by_card_charge
What fees are charged when I top up,top_up_by_card_charge
Is there a charge for topping up by card?,top_up_by_card_charge
Which US cards have top up charges?,top_up_by_card_charge
Will you charge me if I top up by card?,top_up_by_card_charge
how much does it cost to add money to my card,top_up_by_card_charge
How much are the fees for adding funds using an international card?,top_up_by_card_charge
Does it cost money to top up?,top_up_by_card_charge
should i add money via bank transfer instead,top_up_by_card_charge
Please help me with my card.  It won't activate.,activate_my_card
I tired but an unable to activate my card.,activate_my_card
I want to start using my card.,activate_my_card
How do I verify my new card?,activate_my_card
I tried activating my plug-in and it didn't piece of work,activate_my_card
How do i activate my card,activate_my_card
Can someone assist me with activating my card?,activate_my_card
My card needs to be activated.,activate_my_card
I was unable to activate my card.,activate_my_card
Is my card ready for use or does it need activated and if so how?,activate_my_card
Why is there a charge when I took out money?,cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge
Why am I charged to get money from the ATM?,cash_withdrawal_charge
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge
Is there an extra fee for using an ATM?,cash_withdrawal_charge
Why did they take more money out then I withdrawed?,cash_withdrawal_charge
I withdrew cash and was charged,cash_withdrawal_charge
Are there any express fees if i want my new card faster?,card_about_to_expire
Do I need to do something to get a new card once it expires?,card_about_to_expire
"I am overseas in China, can I get a replacement card?",card_about_to_expire
Can I get a new card with new expiration date in China?,card_about_to_expire
Are there restrictions on new cards in China?,card_about_to_expire
"Need a new card, mine is expiring.",card_about_to_expire
"I need a new card to replace an expired one. Will it cost anything, and how soon?",card_about_to_expire
My card expires next week. How do I get a new one?,card_about_to_expire
What is the cost and time frame of getting a new card?,card_about_to_expire
Is it possible to get a new card in China?,card_about_to_expire
"Hi, I have an apple watch. How do I use it to top up my card?",apple_pay_or_google_pay
Can I use google pay to top up?,apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?,apple_pay_or_google_pay
Can I deposit money using Apple Pay?,apple_pay_or_google_pay
Can I use google pay for topping -up,apple_pay_or_google_pay
I do I top up from my Apple Watch?,apple_pay_or_google_pay
"I need to top up, can I use google pay?",apple_pay_or_google_pay
How do I go about topping up with Google Pay?,apple_pay_or_google_pay
google pay top up did not work,apple_pay_or_google_pay
Google play top up help?,apple_pay_or_google_pay
What do you require for identity verification?,verify_my_identity
How can I prove I am me?,verify_my_identity
I need to verify my identity. How do I do that?,verify_my_identity
How do I verify my identity?,verify_my_identity
How do I verify my identity online,verify_my_identity
I'm not sure how to complete the identity checks process.,verify_my_identity
why must I prove ID,verify_my_identity
What am I going to need in order to verify my identity?,verify_my_identity
How do I prove I am who I am?,verify_my_identity
How and where can I find the identity checks?,verify_my_identity
Can I get a card in the EU?,country_support
Can I use my card in Austria?,country_support
Do you have to be in the UK to get a card?,country_support
Can I use this all over the world?,country_support
Can I get a card even though I live in the US,country_support
Do you provide cards to people not in the UK?,country_support
What countries are you located in?,country_support
Which countries does your service work in?,country_support
Which countries do you operate in,country_support
From what countries can I use an account?,country_support
